Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-09-19 10:15:00,2022-09-19 08:15:00,0.5308400234572135
2022-09-19 10:30:00,2022-09-19 08:30:00,0.5041747331864386
2022-09-19 10:45:00,2022-09-19 08:45:00,0.4848569080401956
2022-09-19 11:00:00,2022-09-19 09:00:00,0.4686650452532652
2022-09-19 11:15:00,2022-09-19 09:15:00,0.46006678716251065
2022-09-19 11:30:00,2022-09-19 09:30:00,0.4511986221896303
2022-09-19 11:45:00,2022-09-19 09:45:00,0.43828603621546486
2022-09-19 12:00:00,2022-09-19 10:00:00,0.43369068283687034
2022-09-19 12:15:00,2022-09-19 10:15:00,0.42473958729136413
2022-09-19 12:30:00,2022-09-19 10:30:00,0.41578471753775564
2022-09-19 12:45:00,2022-09-19 10:45:00,0.42485964791126657
2022-09-19 13:00:00,2022-09-19 11:00:00,0.40224132878238644
2022-09-19 13:15:00,2022-09-19 11:15:00,0.3808377946343206
2022-09-19 13:30:00,2022-09-19 11:30:00,0.38005408542216207
2022-09-19 13:45:00,2022-09-19 11:45:00,0.37474826286971813
2022-09-19 14:00:00,2022-09-19 12:00:00,0.36488635910406836
2022-09-19 14:15:00,2022-09-19 12:15:00,0.371240391452704
2022-09-19 14:30:00,2022-09-19 12:30:00,0.36686781835776866
2022-09-19 14:45:00,2022-09-19 12:45:00,0.3621074198789173
2022-09-19 15:00:00,2022-09-19 13:00:00,0.36145723602908025
2022-09-19 15:15:00,2022-09-19 13:15:00,0.3400310566324006
2022-09-19 15:30:00,2022-09-19 13:30:00,0.3367636124720645
2022-09-19 15:45:00,2022-09-19 13:45:00,0.3447765622900916
2022-09-19 16:00:00,2022-09-19 14:00:00,0.3524284121977918
2022-09-19 16:15:00,2022-09-19 14:15:00,0.35300974225116827
2022-09-19 16:30:00,2022-09-19 14:30:00,0.3726763246271873
2022-09-19 16:45:00,2022-09-19 14:45:00,0.39227395120112135
2022-09-19 17:00:00,2022-09-19 15:00:00,0.4099086835449934
2022-09-19 17:15:00,2022-09-19 15:15:00,0.4331526031682335
2022-09-19 17:30:00,2022-09-19 15:30:00,0.47163004273729653
2022-09-19 17:45:00,2022-09-19 15:45:00,0.5114180505684722
2022-09-19 18:00:00,2022-09-19 16:00:00,0.5265488508505383
2022-09-19 18:15:00,2022-09-19 16:15:00,0.5423535002872988
2022-09-19 18:30:00,2022-09-19 16:30:00,0.5726853827266327
2022-09-19 18:45:00,2022-09-19 16:45:00,0.5938183979588267
2022-09-19 19:00:00,2022-09-19 17:00:00,0.6072334636387182
2022-09-19 19:15:00,2022-09-19 17:15:00,0.6183194348970014
2022-09-19 19:30:00,2022-09-19 17:30:00,0.6131967124403306
2022-09-19 19:45:00,2022-09-19 17:45:00,0.6196125601973441
2022-09-19 20:00:00,2022-09-19 18:00:00,0.6383048868548515
2022-09-19 20:15:00,2022-09-19 18:15:00,0.6298461724582571
2022-09-19 20:30:00,2022-09-19 18:30:00,0.6223080588217473
2022-09-19 20:45:00,2022-09-19 18:45:00,0.6155882343040631
2022-09-19 21:00:00,2022-09-19 19:00:00,0.6051780503073378
2022-09-19 21:15:00,2022-09-19 19:15:00,0.5982170844936048
2022-09-19 21:30:00,2022-09-19 19:30:00,0.5826392955654789
2022-09-19 21:45:00,2022-09-19 19:45:00,0.5695813515765633
2022-09-19 22:00:00,2022-09-19 20:00:00,0.567207884708347
2022-09-19 22:15:00,2022-09-19 20:15:00,0.552440020437847
2022-09-19 22:30:00,2022-09-19 20:30:00,0.5634154175992956
2022-09-19 22:45:00,2022-09-19 20:45:00,0.56592210381296
2022-09-19 23:00:00,2022-09-19 21:00:00,0.5514935102491683
2022-09-19 23:15:00,2022-09-19 21:15:00,0.5279789697044317
2022-09-19 23:30:00,2022-09-19 21:30:00,0.5160035094015014
2022-09-19 23:45:00,2022-09-19 21:45:00,0.5001066468802957
2022-09-20 00:00:00,2022-09-19 22:00:00,0.4945735557967195
2022-09-20 00:15:00,2022-09-19 22:15:00,0.4843411676032993
2022-09-20 00:30:00,2022-09-19 22:30:00,0.48079922630774025
2022-09-20 00:45:00,2022-09-19 22:45:00,0.47770376363011907
2022-09-20 01:00:00,2022-09-19 23:00:00,0.4744933406138148
2022-09-20 01:15:00,2022-09-19 23:15:00,0.47174826725596003
2022-09-20 01:30:00,2022-09-19 23:30:00,0.45896788057099897
2022-09-20 01:45:00,2022-09-19 23:45:00,0.4572433734851273
2022-09-20 02:00:00,2022-09-20 00:00:00,0.4573151854446951
2022-09-20 02:15:00,2022-09-20 00:15:00,0.45242207764851744
2022-09-20 02:30:00,2022-09-20 00:30:00,0.4428447695749049
2022-09-20 02:45:00,2022-09-20 00:45:00,0.45038196516079504
2022-09-20 03:00:00,2022-09-20 01:00:00,0.4482218940587947
2022-09-20 03:15:00,2022-09-20 01:15:00,0.45246440998263765
2022-09-20 03:30:00,2022-09-20 01:30:00,0.4443380299102932
2022-09-20 03:45:00,2022-09-20 01:45:00,0.4433207278182905
2022-09-20 04:00:00,2022-09-20 02:00:00,0.4484870066765742
2022-09-20 04:15:00,2022-09-20 02:15:00,0.4407914983616367
2022-09-20 04:30:00,2022-09-20 02:30:00,0.44147432401127734
2022-09-20 04:45:00,2022-09-20 02:45:00,0.4480980592307899
2022-09-20 05:00:00,2022-09-20 03:00:00,0.47132331182476744
2022-09-20 05:15:00,2022-09-20 03:15:00,0.4815240782746279
2022-09-20 05:30:00,2022-09-20 03:30:00,0.4889196900538702
2022-09-20 05:45:00,2022-09-20 03:45:00,0.49401986926755176
2022-09-20 06:00:00,2022-09-20 04:00:00,0.5338910116826021
2022-09-20 06:15:00,2022-09-20 04:15:00,0.549905180671852
2022-09-20 06:30:00,2022-09-20 04:30:00,0.5858173827988529
2022-09-20 06:45:00,2022-09-20 04:45:00,0.6060527485364489
2022-09-20 07:00:00,2022-09-20 05:00:00,0.6328199424259855
2022-09-20 07:15:00,2022-09-20 05:15:00,0.6339850506677238
2022-09-20 07:30:00,2022-09-20 05:30:00,0.6389652712671272
2022-09-20 07:45:00,2022-09-20 05:45:00,0.6158632414674081
2022-09-20 08:00:00,2022-09-20 06:00:00,0.6509293069401261
2022-09-20 08:15:00,2022-09-20 06:15:00,0.6344960988458983
2022-09-20 08:30:00,2022-09-20 06:30:00,0.6328849200087194
2022-09-20 08:45:00,2022-09-20 06:45:00,0.6251852294631821
2022-09-20 09:00:00,2022-09-20 07:00:00,0.6266747155904682
2022-09-20 09:15:00,2022-09-20 07:15:00,0.621159577496784
2022-09-20 09:30:00,2022-09-20 07:30:00,0.6007756915700819
2022-09-20 09:45:00,2022-09-20 07:45:00,0.590690803509524
2022-09-20 10:00:00,2022-09-20 08:00:00,0.5810795275629907
2022-09-20 10:15:00,2022-09-20 08:15:00,0.5681936670624146
2022-09-20 10:30:00,2022-09-20 08:30:00,0.5491543172707458
2022-09-20 10:45:00,2022-09-20 08:45:00,0.5450792945821448
2022-09-20 11:00:00,2022-09-20 09:00:00,0.5399324987981187
2022-09-20 11:15:00,2022-09-20 09:15:00,0.5326669441899687
2022-09-20 11:30:00,2022-09-20 09:30:00,0.5321892518509685
2022-09-20 11:45:00,2022-09-20 09:45:00,0.5400630659973329
2022-09-20 12:00:00,2022-09-20 10:00:00,0.5273412305407696
2022-09-20 12:15:00,2022-09-20 10:15:00,0.5023155786763771
2022-09-20 12:30:00,2022-09-20 10:30:00,0.4940504709548676
2022-09-20 12:45:00,2022-09-20 10:45:00,0.5001559155968742
2022-09-20 13:00:00,2022-09-20 11:00:00,0.5093236710885765
2022-09-20 13:15:00,2022-09-20 11:15:00,0.5094784136207702
2022-09-20 13:30:00,2022-09-20 11:30:00,0.5116155334572838
2022-09-20 13:45:00,2022-09-20 11:45:00,0.5140334747777324
2022-09-20 14:00:00,2022-09-20 12:00:00,0.5271660868836987
2022-09-20 14:15:00,2022-09-20 12:15:00,0.5289004885151358
2022-09-20 14:30:00,2022-09-20 12:30:00,0.5389265193304229
2022-09-20 14:45:00,2022-09-20 12:45:00,0.5401308997375498
2022-09-20 15:00:00,2022-09-20 13:00:00,0.5467555530076817
2022-09-20 15:15:00,2022-09-20 13:15:00,0.5525658953783394
2022-09-20 15:30:00,2022-09-20 13:30:00,0.5307382218440762
2022-09-20 15:45:00,2022-09-20 13:45:00,0.5246830659748918
2022-09-20 16:00:00,2022-09-20 14:00:00,0.5326122691752979
2022-09-20 16:15:00,2022-09-20 14:15:00,0.5373462481974332
2022-09-20 16:30:00,2022-09-20 14:30:00,0.5599332515996267
2022-09-20 16:45:00,2022-09-20 14:45:00,0.5779945714646815
2022-09-20 17:00:00,2022-09-20 15:00:00,0.5806960884209234
2022-09-20 17:15:00,2022-09-20 15:15:00,0.6018394062211803
2022-09-20 17:30:00,2022-09-20 15:30:00,0.6151553224341684
2022-09-20 17:45:00,2022-09-20 15:45:00,0.6308540900328163
2022-09-20 18:00:00,2022-09-20 16:00:00,0.6259661845234823
2022-09-20 18:15:00,2022-09-20 16:15:00,0.6472549623441137
2022-09-20 18:30:00,2022-09-20 16:30:00,0.658390610341473
2022-09-20 18:45:00,2022-09-20 16:45:00,0.662199296344802
2022-09-20 19:00:00,2022-09-20 17:00:00,0.663405308841919
2022-09-20 19:15:00,2022-09-20 17:15:00,0.6623525087926299
2022-09-20 19:30:00,2022-09-20 17:30:00,0.6568874554605193
2022-09-20 19:45:00,2022-09-20 17:45:00,0.6598207291953664
2022-09-20 20:00:00,2022-09-20 18:00:00,0.6706822880800003
2022-09-20 20:15:00,2022-09-20 18:15:00,0.6592908099766805
2022-09-20 20:30:00,2022-09-20 18:30:00,0.6544412585821158
2022-09-20 20:45:00,2022-09-20 18:45:00,0.6486744726130711
2022-09-20 21:00:00,2022-09-20 19:00:00,0.624206383491573
2022-09-20 21:15:00,2022-09-20 19:15:00,0.6106365752794878
2022-09-20 21:30:00,2022-09-20 19:30:00,0.5970250467670286
2022-09-20 21:45:00,2022-09-20 19:45:00,0.5893116874678237
2022-09-20 22:00:00,2022-09-20 20:00:00,0.585989976315314
2022-09-20 22:15:00,2022-09-20 20:15:00,0.5899217831072769
2022-09-20 22:30:00,2022-09-20 20:30:00,0.5950604184413522
2022-09-20 22:45:00,2022-09-20 20:45:00,0.5885937718833942
2022-09-20 23:00:00,2022-09-20 21:00:00,0.5836357885101069
2022-09-20 23:15:00,2022-09-20 21:15:00,0.5701098427165077
2022-09-20 23:30:00,2022-09-20 21:30:00,0.5484293632982336
2022-09-20 23:45:00,2022-09-20 21:45:00,0.5425020204764051
2022-09-21 00:00:00,2022-09-20 22:00:00,0.5321805813728957
2022-09-21 00:15:00,2022-09-20 22:15:00,0.515636697176209
2022-09-21 00:30:00,2022-09-20 22:30:00,0.49766167406938483
2022-09-21 00:45:00,2022-09-20 22:45:00,0.4928095725342105
2022-09-21 01:00:00,2022-09-20 23:00:00,0.4939402028749062
2022-09-21 01:15:00,2022-09-20 23:15:00,0.476190510192351
2022-09-21 01:30:00,2022-09-20 23:30:00,0.4672117711226362
2022-09-21 01:45:00,2022-09-20 23:45:00,0.4684710305556828
2022-09-21 02:00:00,2022-09-21 00:00:00,0.45683749310569494
2022-09-21 02:15:00,2022-09-21 00:15:00,0.4571767638124031
2022-09-21 02:30:00,2022-09-21 00:30:00,0.444154113769525
2022-09-21 02:45:00,2022-09-21 00:45:00,0.4562490226586114
2022-09-21 03:00:00,2022-09-21 01:00:00,0.44971270625919774
2022-09-21 03:15:00,2022-09-21 01:15:00,0.4626766010624294
2022-09-21 03:30:00,2022-09-21 01:30:00,0.451851866208199
2022-09-21 03:45:00,2022-09-21 01:45:00,0.45300952803935707
2022-09-21 04:00:00,2022-09-21 02:00:00,0.4547517841038719
2022-09-21 04:15:00,2022-09-21 02:15:00,0.45537697657573445
2022-09-21 04:30:00,2022-09-21 02:30:00,0.46510647704093117
2022-09-21 04:45:00,2022-09-21 02:45:00,0.47619061219797537
2022-09-21 05:00:00,2022-09-21 03:00:00,0.49436179212049397
2022-09-21 05:15:00,2022-09-21 03:15:00,0.49350933111749923
2022-09-21 05:30:00,2022-09-21 03:30:00,0.4941927688008862
2022-09-21 05:45:00,2022-09-21 03:45:00,0.5038713684595142
2022-09-21 06:00:00,2022-09-21 04:00:00,0.5312798717095664
2022-09-21 06:15:00,2022-09-21 04:15:00,0.553526074320686
2022-09-21 06:30:00,2022-09-21 04:30:00,0.5851829078151711
2022-09-21 06:45:00,2022-09-21 04:45:00,0.6178443947042354
2022-09-21 07:00:00,2022-09-21 05:00:00,0.6178839728864971
2022-09-21 07:15:00,2022-09-21 05:15:00,0.6176235525274394
2022-09-21 07:30:00,2022-09-21 05:30:00,0.624499649661683
2022-09-21 07:45:00,2022-09-21 05:45:00,0.6330267078266163
2022-09-21 08:00:00,2022-09-21 06:00:00,0.624961429123279
2022-09-21 08:15:00,2022-09-21 06:15:00,0.6142904167449985
2022-09-21 08:30:00,2022-09-21 06:30:00,0.6003359453233532
2022-09-21 08:45:00,2022-09-21 06:45:00,0.5943580077118293
2022-09-21 09:00:00,2022-09-21 07:00:00,0.5823067572299803
2022-09-21 09:15:00,2022-09-21 07:15:00,0.5618922696159621
2022-09-21 09:30:00,2022-09-21 07:30:00,0.5356658075412963
2022-09-21 09:45:00,2022-09-21 07:45:00,0.5066321506835245
2022-09-21 10:00:00,2022-09-21 08:00:00,0.4778684007078782
2022-09-21 10:15:00,2022-09-21 08:15:00,0.4539573643011529
2022-09-21 10:30:00,2022-09-21 08:30:00,0.42887336521961156
2022-09-21 10:45:00,2022-09-21 08:45:00,0.406665210706388
2022-09-21 11:00:00,2022-09-21 09:00:00,0.38168107513112065
2022-09-21 11:15:00,2022-09-21 09:15:00,0.3743584993789388
2022-09-21 11:30:00,2022-09-21 09:30:00,0.3699817440534036
2022-09-21 11:45:00,2022-09-21 09:45:00,0.36032181142403835
2022-09-21 12:00:00,2022-09-21 10:00:00,0.35516124488072026
2022-09-21 12:15:00,2022-09-21 10:15:00,0.3518106661365094
2022-09-21 12:30:00,2022-09-21 10:30:00,0.3733477256468967
2022-09-21 12:45:00,2022-09-21 10:45:00,0.3848342729921443
2022-09-21 13:00:00,2022-09-21 11:00:00,0.3989241058773499
2022-09-21 13:15:00,2022-09-21 11:15:00,0.39388002975708075
2022-09-21 13:30:00,2022-09-21 11:30:00,0.38803765762036585
2022-09-21 13:45:00,2022-09-21 11:45:00,0.3833897713452125
2022-09-21 14:00:00,2022-09-21 12:00:00,0.38763269529155303
2022-09-21 14:15:00,2022-09-21 12:15:00,0.3816745467711599
2022-09-21 14:30:00,2022-09-21 12:30:00,0.382957981537186
2022-09-21 14:45:00,2022-09-21 12:45:00,0.3923699384936687
2022-09-21 15:00:00,2022-09-21 13:00:00,0.39282478157280637
2022-09-21 15:15:00,2022-09-21 13:15:00,0.38860695101006487
2022-09-21 15:30:00,2022-09-21 13:30:00,0.3961583253777447
2022-09-21 15:45:00,2022-09-21 13:45:00,0.407447185822932
2022-09-21 16:00:00,2022-09-21 14:00:00,0.41081938975951254
2022-09-21 16:15:00,2022-09-21 14:15:00,0.42539242328743526
2022-09-21 16:30:00,2022-09-21 14:30:00,0.4392418289159628
2022-09-21 16:45:00,2022-09-21 14:45:00,0.4618687165172914
2022-09-21 17:00:00,2022-09-21 15:00:00,0.4783542534968293
2022-09-21 17:15:00,2022-09-21 15:15:00,0.5024313550600554
2022-09-21 17:30:00,2022-09-21 15:30:00,0.5328028156816511
2022-09-21 17:45:00,2022-09-21 15:45:00,0.5546670072294446
2022-09-21 18:00:00,2022-09-21 16:00:00,0.5695734971434856
2022-09-21 18:15:00,2022-09-21 16:15:00,0.5922364947358467
2022-09-21 18:30:00,2022-09-21 16:30:00,0.6119365349566646
2022-09-21 18:45:00,2022-09-21 16:45:00,0.6285684500071966
2022-09-21 19:00:00,2022-09-21 17:00:00,0.6305611298795792
2022-09-21 19:15:00,2022-09-21 17:15:00,0.6287913322964802
2022-09-21 19:30:00,2022-09-21 17:30:00,0.6283022153275488
2022-09-21 19:45:00,2022-09-21 17:45:00,0.6359578394433514
2022-09-21 20:00:00,2022-09-21 18:00:00,0.6539716246874421
2022-09-21 20:15:00,2022-09-21 18:15:00,0.6443164863224229
2022-09-21 20:30:00,2022-09-21 18:30:00,0.6337119816112422
2022-09-21 20:45:00,2022-09-21 18:45:00,0.6292399530325303
2022-09-21 21:00:00,2022-09-21 19:00:00,0.6116118510542434
2022-09-21 21:15:00,2022-09-21 19:15:00,0.6000457393219747
2022-09-21 21:30:00,2022-09-21 19:30:00,0.5970759475735974
2022-09-21 21:45:00,2022-09-21 19:45:00,0.577687738546528
2022-09-21 22:00:00,2022-09-21 20:00:00,0.5873060528811438
2022-09-21 22:15:00,2022-09-21 20:15:00,0.5792713758651225
2022-09-21 22:30:00,2022-09-21 20:30:00,0.5699583643642943
2022-09-21 22:45:00,2022-09-21 20:45:00,0.5637010333475767
2022-09-21 23:00:00,2022-09-21 21:00:00,0.5596809916905199
2022-09-21 23:15:00,2022-09-21 21:15:00,0.5472272270148433
2022-09-21 23:30:00,2022-09-21 21:30:00,0.5356700917775206
2022-09-21 23:45:00,2022-09-21 21:45:00,0.53326326907013
2022-09-22 00:00:00,2022-09-21 22:00:00,0.5195013842673257
2022-09-22 00:15:00,2022-09-21 22:15:00,0.504154230055937
2022-09-22 00:30:00,2022-09-21 22:30:00,0.4937394558061143
2022-09-22 00:45:00,2022-09-21 22:45:00,0.4857188555662582
2022-09-22 01:00:00,2022-09-21 23:00:00,0.482533015905431
2022-09-22 01:15:00,2022-09-21 23:15:00,0.4763224034646823
2022-09-22 01:30:00,2022-09-21 23:30:00,0.46271964743592037
2022-09-22 01:45:00,2022-09-21 23:45:00,0.4619432826287176
2022-09-22 02:00:00,2022-09-22 00:00:00,0.4526347593753625
2022-09-22 02:15:00,2022-09-22 00:15:00,0.4469271366684617
2022-09-22 02:30:00,2022-09-22 00:30:00,0.44404710986954404
2022-09-22 02:45:00,2022-09-22 00:45:00,0.44187928634009027
2022-09-22 03:00:00,2022-09-22 01:00:00,0.4469495779058266
2022-09-22 03:15:00,2022-09-22 01:15:00,0.44102784539333934
2022-09-22 03:30:00,2022-09-22 01:30:00,0.4457469315943143
2022-09-22 03:45:00,2022-09-22 01:45:00,0.43769583167276677
2022-09-22 04:00:00,2022-09-22 02:00:00,0.43890827052422016
2022-09-22 04:15:00,2022-09-22 02:15:00,0.4380694782748931
2022-09-22 04:30:00,2022-09-22 02:30:00,0.4394370676810378
2022-09-22 04:45:00,2022-09-22 02:45:00,0.4364501389877636
2022-09-22 05:00:00,2022-09-22 03:00:00,0.45628411259340024
2022-09-22 05:15:00,2022-09-22 03:15:00,0.47838454916727197
2022-09-22 05:30:00,2022-09-22 03:30:00,0.49308427368068225
2022-09-22 05:45:00,2022-09-22 03:45:00,0.49562125556478936
2022-09-22 06:00:00,2022-09-22 04:00:00,0.5276066491754223
2022-09-22 06:15:00,2022-09-22 04:15:00,0.5484658813117638
2022-09-22 06:30:00,2022-09-22 04:30:00,0.5751447383305821
2022-09-22 06:45:00,2022-09-22 04:45:00,0.6010500866996804
2022-09-22 07:00:00,2022-09-22 05:00:00,0.6153231216862836
2022-09-22 07:15:00,2022-09-22 05:15:00,0.6179316095130853
2022-09-22 07:30:00,2022-09-22 05:30:00,0.6108494610175816
2022-09-22 07:45:00,2022-09-22 05:45:00,0.6121922630570005
2022-09-22 08:00:00,2022-09-22 06:00:00,0.6062272801597735
2022-09-22 08:15:00,2022-09-22 06:15:00,0.589342187149515
2022-09-22 08:30:00,2022-09-22 06:30:00,0.5777742393160075
2022-09-22 08:45:00,2022-09-22 06:45:00,0.5545893809492868
2022-09-22 09:00:00,2022-09-22 07:00:00,0.5349116799602096
2022-09-22 09:15:00,2022-09-22 07:15:00,0.5227533235727553
2022-09-22 09:30:00,2022-09-22 07:30:00,0.5015136104574534
2022-09-22 09:45:00,2022-09-22 07:45:00,0.48551984259308095
2022-09-22 10:00:00,2022-09-22 08:00:00,0.4639903314988982
2022-09-22 10:15:00,2022-09-22 08:15:00,0.44064287616690617
2022-09-22 10:30:00,2022-09-22 08:30:00,0.41363066476759397
2022-09-22 10:45:00,2022-09-22 08:45:00,0.3918873498846979
2022-09-22 11:00:00,2022-09-22 09:00:00,0.37697769779630114
2022-09-22 11:15:00,2022-09-22 09:15:00,0.35960654798584285
2022-09-22 11:30:00,2022-09-22 09:30:00,0.3477560445727857
2022-09-22 11:45:00,2022-09-22 09:45:00,0.32829602358614857
2022-09-22 12:00:00,2022-09-22 10:00:00,0.31043626683488074
2022-09-22 12:15:00,2022-09-22 10:15:00,0.29025720820194584
2022-09-22 12:30:00,2022-09-22 10:30:00,0.28328991803950093
2022-09-22 12:45:00,2022-09-22 10:45:00,0.2785649155123115
2022-09-22 13:00:00,2022-09-22 11:00:00,0.26928689194064787
2022-09-22 13:15:00,2022-09-22 11:15:00,0.26111981162417336
2022-09-22 13:30:00,2022-09-22 11:30:00,0.24939293902787213
2022-09-22 13:45:00,2022-09-22 11:45:00,0.25261386862348817
2022-09-22 14:00:00,2022-09-22 12:00:00,0.24637673472039906
2022-09-22 14:15:00,2022-09-22 12:15:00,0.24914006708501896
2022-09-22 14:30:00,2022-09-22 12:30:00,0.25206405830804707
2022-09-22 14:45:00,2022-09-22 12:45:00,0.25396758526471636
2022-09-22 15:00:00,2022-09-22 13:00:00,0.26555379210498914
2022-09-22 15:15:00,2022-09-22 13:15:00,0.2871876549529188
2022-09-22 15:30:00,2022-09-22 13:30:00,0.29836563528439836
2022-09-22 15:45:00,2022-09-22 13:45:00,0.3171250816427516
2022-09-22 16:00:00,2022-09-22 14:00:00,0.3281942219730111
2022-09-22 16:15:00,2022-09-22 14:15:00,0.355279265388135
2022-09-22 16:30:00,2022-09-22 14:30:00,0.38338344699650057
2022-09-22 16:45:00,2022-09-22 14:45:00,0.4173439755121218
2022-09-22 17:00:00,2022-09-22 15:00:00,0.44918809133297993
2022-09-22 17:15:00,2022-09-22 15:15:00,0.48207215449445456
2022-09-22 17:30:00,2022-09-22 15:30:00,0.521112155082007
2022-09-22 17:45:00,2022-09-22 15:45:00,0.5609447393710394
2022-09-22 18:00:00,2022-09-22 16:00:00,0.5783284358732972
2022-09-22 18:15:00,2022-09-22 16:15:00,0.5970429997569207
2022-09-22 18:30:00,2022-09-22 16:30:00,0.6076425061925066
2022-09-22 18:45:00,2022-09-22 16:45:00,0.6106999207722317
2022-09-22 19:00:00,2022-09-22 17:00:00,0.6144299604391588
2022-09-22 19:15:00,2022-09-22 17:15:00,0.6183960411209153
2022-09-22 19:30:00,2022-09-22 17:30:00,0.631565171240412
2022-09-22 19:45:00,2022-09-22 17:45:00,0.6381149523822445
2022-09-22 20:00:00,2022-09-22 18:00:00,0.6496057839637162
2022-09-22 20:15:00,2022-09-22 18:15:00,0.639828340855058
2022-09-22 20:30:00,2022-09-22 18:30:00,0.6393551367635308
2022-09-22 20:45:00,2022-09-22 18:45:00,0.6260971597451941
2022-09-22 21:00:00,2022-09-22 19:00:00,0.6159000654978115
2022-09-22 21:15:00,2022-09-22 19:15:00,0.6120435388566454
2022-09-22 21:30:00,2022-09-22 19:30:00,0.5928446522684367
2022-09-22 21:45:00,2022-09-22 19:45:00,0.571848528584169
2022-09-22 22:00:00,2022-09-22 20:00:00,0.5761960082955055
2022-09-22 22:15:00,2022-09-22 20:15:00,0.5880756853171372
2022-09-22 22:30:00,2022-09-22 20:30:00,0.5862233651839095
2022-09-22 22:45:00,2022-09-22 20:45:00,0.5753278384263552
2022-09-22 23:00:00,2022-09-22 21:00:00,0.5726809964847843
2022-09-22 23:15:00,2022-09-22 21:15:00,0.5527852074707695
2022-09-22 23:30:00,2022-09-22 21:30:00,0.5409037963535235
2022-09-22 23:45:00,2022-09-22 21:45:00,0.5103848355990652
2022-09-23 00:00:00,2022-09-22 22:00:00,0.5023503625942927
2022-09-23 00:15:00,2022-09-22 22:15:00,0.48953325388455277
2022-09-23 00:30:00,2022-09-22 22:30:00,0.48175318290699914
2022-09-23 00:45:00,2022-09-22 22:45:00,0.48210459228300934
2022-09-23 01:00:00,2022-09-22 23:00:00,0.47836659617738003
2022-09-23 01:15:00,2022-09-22 23:15:00,0.4639866592964203
2022-09-23 01:30:00,2022-09-22 23:30:00,0.46347040883140217
2022-09-23 01:45:00,2022-09-22 23:45:00,0.443271459101712
2022-09-23 02:00:00,2022-09-23 00:00:00,0.44474401229534993
2022-09-23 02:15:00,2022-09-23 00:15:00,0.4385599213169416
2022-09-23 02:30:00,2022-09-23 00:30:00,0.4400316584655845
2022-09-23 02:45:00,2022-09-23 00:45:00,0.4243196301357665
2022-09-23 03:00:00,2022-09-23 01:00:00,0.4300406155794619
2022-09-23 03:15:00,2022-09-23 01:15:00,0.4356919311817015
2022-09-23 03:30:00,2022-09-23 01:30:00,0.4283215147916826
2022-09-23 03:45:00,2022-09-23 01:45:00,0.42466022691559174
2022-09-23 04:00:00,2022-09-23 02:00:00,0.434955246562385
2022-09-23 04:15:00,2022-09-23 02:15:00,0.44137456251062773
2022-09-23 04:30:00,2022-09-23 02:30:00,0.44284160740054884
