Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-11-18 09:30:00,2022-11-18 08:30:00,0.6076656614692422
2022-11-18 09:45:00,2022-11-18 08:45:00,0.6122589747353491
2022-11-18 10:00:00,2022-11-18 09:00:00,0.615274362997827
2022-11-18 10:15:00,2022-11-18 09:15:00,0.6088995215018167
2022-11-18 10:30:00,2022-11-18 09:30:00,0.6096153969737583
2022-11-18 10:45:00,2022-11-18 09:45:00,0.6093474281984961
2022-11-18 11:00:00,2022-11-18 10:00:00,0.6045444933742756
2022-11-18 11:15:00,2022-11-18 10:15:00,0.6099572178210764
2022-11-18 11:30:00,2022-11-18 10:30:00,0.6140003127492444
2022-11-18 11:45:00,2022-11-18 10:45:00,0.6048376575387615
2022-11-18 12:00:00,2022-11-18 11:00:00,0.6017815690321533
2022-11-18 12:15:00,2022-11-18 11:15:00,0.5885792870847313
2022-11-18 12:30:00,2022-11-18 11:30:00,0.5889796591604468
2022-11-18 12:45:00,2022-11-18 11:45:00,0.5879353255779818
2022-11-18 13:00:00,2022-11-18 12:00:00,0.5912729496078954
2022-11-18 13:15:00,2022-11-18 12:15:00,0.5906793788795928
2022-11-18 13:30:00,2022-11-18 12:30:00,0.5967338207094064
2022-11-18 13:45:00,2022-11-18 12:45:00,0.5865480490863306
2022-11-18 14:00:00,2022-11-18 13:00:00,0.6044003594270182
2022-11-18 14:15:00,2022-11-18 13:15:00,0.6131435675100254
2022-11-18 14:30:00,2022-11-18 13:30:00,0.613007696018343
2022-11-18 14:45:00,2022-11-18 13:45:00,0.5999062976334391
2022-11-18 15:00:00,2022-11-18 14:00:00,0.6165385187008441
2022-11-18 15:15:00,2022-11-18 14:15:00,0.6296712328124348
2022-11-18 15:30:00,2022-11-18 14:30:00,0.647021777486767
2022-11-18 15:45:00,2022-11-18 14:45:00,0.6401789341860733
2022-11-18 16:00:00,2022-11-18 15:00:00,0.6421535590629397
2022-11-18 16:15:00,2022-11-18 15:15:00,0.6502756548990598
2022-11-18 16:30:00,2022-11-18 15:30:00,0.6704189095578352
2022-11-18 16:45:00,2022-11-18 15:45:00,0.6842756595913186
2022-11-18 17:00:00,2022-11-18 16:00:00,0.7141651436376899
2022-11-18 17:15:00,2022-11-18 16:15:00,0.7277200590286148
2022-11-18 17:30:00,2022-11-18 16:30:00,0.7403561077550695
2022-11-18 17:45:00,2022-11-18 16:45:00,0.7397183685914075
2022-11-18 18:00:00,2022-11-18 17:00:00,0.7369798235935134
2022-11-18 18:15:00,2022-11-18 17:15:00,0.7280954397263557
2022-11-18 18:30:00,2022-11-18 17:30:00,0.7286386196762118
2022-11-18 18:45:00,2022-11-18 17:45:00,0.7205180539244573
2022-11-18 19:00:00,2022-11-18 18:00:00,0.706082217961334
2022-11-18 19:15:00,2022-11-18 18:15:00,0.6768993268750854
2022-11-18 19:30:00,2022-11-18 18:30:00,0.6620024254897368
2022-11-18 19:45:00,2022-11-18 18:45:00,0.6551289805017269
2022-11-18 20:00:00,2022-11-18 19:00:00,0.635282256193042
2022-11-18 20:15:00,2022-11-18 19:15:00,0.62740221970359
2022-11-18 20:30:00,2022-11-18 19:30:00,0.6175347056285989
2022-11-18 20:45:00,2022-11-18 19:45:00,0.5997078966940079
2022-11-18 21:00:00,2022-11-18 20:00:00,0.5953178806373027
2022-11-18 21:15:00,2022-11-18 20:15:00,0.5928665834776798
2022-11-18 21:30:00,2022-11-18 20:30:00,0.5815572199019909
2022-11-18 21:45:00,2022-11-18 20:45:00,0.5685250833360451
2022-11-18 22:00:00,2022-11-18 21:00:00,0.5957041759368529
2022-11-18 22:15:00,2022-11-18 21:15:00,0.595308190102986
2022-11-18 22:30:00,2022-11-18 21:30:00,0.5937377115099374
2022-11-18 22:45:00,2022-11-18 21:45:00,0.595303191827391
2022-11-18 23:00:00,2022-11-18 22:00:00,0.5929312550435406
2022-11-18 23:15:00,2022-11-18 22:15:00,0.5673895567253788
2022-11-18 23:30:00,2022-11-18 22:30:00,0.5516998676273013
2022-11-18 23:45:00,2022-11-18 22:45:00,0.5464637149163132
2022-11-19 00:00:00,2022-11-18 23:00:00,0.5299660392674732
2022-11-19 00:15:00,2022-11-18 23:15:00,0.5251468855489754
2022-11-19 00:30:00,2022-11-18 23:30:00,0.5185888419515676
2022-11-19 00:45:00,2022-11-18 23:45:00,0.4987124340061863
2022-11-19 01:00:00,2022-11-19 00:00:00,0.4962164583830823
2022-11-19 01:15:00,2022-11-19 00:15:00,0.4735980372485778
2022-11-19 01:30:00,2022-11-19 00:30:00,0.46504547767754817
2022-11-19 01:45:00,2022-11-19 00:45:00,0.4602794688893556
2022-11-19 02:00:00,2022-11-19 01:00:00,0.4585793411477122
2022-11-19 02:15:00,2022-11-19 01:15:00,0.448807406342771
2022-11-19 02:30:00,2022-11-19 01:30:00,0.44119748074669346
2022-11-19 02:45:00,2022-11-19 01:45:00,0.45122096142137086
2022-11-19 03:00:00,2022-11-19 02:00:00,0.42643604283052966
2022-11-19 03:15:00,2022-11-19 02:15:00,0.424490693567862
2022-11-19 03:30:00,2022-11-19 02:30:00,0.43406147328151384
2022-11-19 03:45:00,2022-11-19 02:45:00,0.4275643270418645
2022-11-19 04:00:00,2022-11-19 03:00:00,0.4262530447403809
2022-11-19 04:15:00,2022-11-19 03:15:00,0.43565010887570327
2022-11-19 04:30:00,2022-11-19 03:30:00,0.4299695176592648
2022-11-19 04:45:00,2022-11-19 03:45:00,0.4224516011363835
2022-11-19 05:00:00,2022-11-19 04:00:00,0.4240843031603077
2022-11-19 05:15:00,2022-11-19 04:15:00,0.43164342995544097
2022-11-19 05:30:00,2022-11-19 04:30:00,0.44582170171698926
2022-11-19 05:45:00,2022-11-19 04:45:00,0.43810579227717467
2022-11-19 06:00:00,2022-11-19 05:00:00,0.4531114316581188
2022-11-19 06:15:00,2022-11-19 05:15:00,0.4541892230853825
2022-11-19 06:30:00,2022-11-19 05:30:00,0.46052010015728245
2022-11-19 06:45:00,2022-11-19 05:45:00,0.46130207527382644
2022-11-19 07:00:00,2022-11-19 06:00:00,0.4796813466700927
2022-11-19 07:15:00,2022-11-19 06:15:00,0.4927027726454782
2022-11-19 07:30:00,2022-11-19 06:30:00,0.5069195005274201
2022-11-19 07:45:00,2022-11-19 06:45:00,0.5125082866819111
2022-11-19 08:00:00,2022-11-19 07:00:00,0.5105161168376502
2022-11-19 08:15:00,2022-11-19 07:15:00,0.5182877213483796
2022-11-19 08:30:00,2022-11-19 07:30:00,0.513257211976154
2022-11-19 08:45:00,2022-11-19 07:45:00,0.5391236962023613
2022-11-19 09:00:00,2022-11-19 08:00:00,0.5544661581550283
2022-11-19 09:15:00,2022-11-19 08:15:00,0.5674602466230783
2022-11-19 09:30:00,2022-11-19 08:30:00,0.5748574904923107
2022-11-19 09:45:00,2022-11-19 08:45:00,0.5857584235479576
2022-11-19 10:00:00,2022-11-19 09:00:00,0.609377825874563
2022-11-19 10:15:00,2022-11-19 09:15:00,0.6026238294727095
2022-11-19 10:30:00,2022-11-19 09:30:00,0.6134163305496338
2022-11-19 10:45:00,2022-11-19 09:45:00,0.5974902944198537
2022-11-19 11:00:00,2022-11-19 10:00:00,0.5966505841199072
2022-11-19 11:15:00,2022-11-19 10:15:00,0.6014483166572839
2022-11-19 11:30:00,2022-11-19 10:30:00,0.6126270110281342
2022-11-19 11:45:00,2022-11-19 10:45:00,0.6245478983220176
2022-11-19 12:00:00,2022-11-19 11:00:00,0.6167658892376009
2022-11-19 12:15:00,2022-11-19 11:15:00,0.5979515638533277
2022-11-19 12:30:00,2022-11-19 11:30:00,0.5939773227216203
2022-11-19 12:45:00,2022-11-19 11:45:00,0.6074955160877662
2022-11-19 13:00:00,2022-11-19 12:00:00,0.6275331949253018
2022-11-19 13:15:00,2022-11-19 12:15:00,0.626614430266456
2022-11-19 13:30:00,2022-11-19 12:30:00,0.6162376021089051
2022-11-19 13:45:00,2022-11-19 12:45:00,0.6207776684390824
2022-11-19 14:00:00,2022-11-19 13:00:00,0.598786683900177
2022-11-19 14:15:00,2022-11-19 13:15:00,0.5971354168526144
2022-11-19 14:30:00,2022-11-19 13:30:00,0.594345767036903
2022-11-19 14:45:00,2022-11-19 13:45:00,0.6008126176061097
2022-11-19 15:00:00,2022-11-19 14:00:00,0.5969655774880116
2022-11-19 15:15:00,2022-11-19 14:15:00,0.6010977233262689
2022-11-19 15:30:00,2022-11-19 14:30:00,0.5992811051615765
2022-11-19 15:45:00,2022-11-19 14:45:00,0.6113778501519018
2022-11-19 16:00:00,2022-11-19 15:00:00,0.6138097662428912
2022-11-19 16:15:00,2022-11-19 15:15:00,0.626293418566513
2022-11-19 16:30:00,2022-11-19 15:30:00,0.6299528703413648
2022-11-19 16:45:00,2022-11-19 15:45:00,0.6522569101415114
2022-11-19 17:00:00,2022-11-19 16:00:00,0.6597519774045302
2022-11-19 17:15:00,2022-11-19 16:15:00,0.6678397993508567
2022-11-19 17:30:00,2022-11-19 16:30:00,0.6750135488970592
2022-11-19 17:45:00,2022-11-19 16:45:00,0.6739392256610246
2022-11-19 18:00:00,2022-11-19 17:00:00,0.6743668332384511
2022-11-19 18:15:00,2022-11-19 17:15:00,0.6674638066193694
2022-11-19 18:30:00,2022-11-19 17:30:00,0.6770157152925098
2022-11-19 18:45:00,2022-11-19 17:45:00,0.6680946094005731
2022-11-19 19:00:00,2022-11-19 18:00:00,0.6582517806866834
2022-11-19 19:15:00,2022-11-19 18:15:00,0.6300147877553672
2022-11-19 19:30:00,2022-11-19 18:30:00,0.6338225557080768
2022-11-19 19:45:00,2022-11-19 18:45:00,0.6172315449129235
2022-11-19 20:00:00,2022-11-19 19:00:00,0.612835714535628
2022-11-19 20:15:00,2022-11-19 19:15:00,0.5850320414967041
2022-11-19 20:30:00,2022-11-19 19:30:00,0.5713617577445986
2022-11-19 20:45:00,2022-11-19 19:45:00,0.5706486364245151
2022-11-19 21:00:00,2022-11-19 20:00:00,0.5706602650656953
2022-11-19 21:15:00,2022-11-19 20:15:00,0.5655902795168319
2022-11-19 21:30:00,2022-11-19 20:30:00,0.5456051335758552
2022-11-19 21:45:00,2022-11-19 20:45:00,0.5384917713592892
2022-11-19 22:00:00,2022-11-19 21:00:00,0.5450877610489688
2022-11-19 22:15:00,2022-11-19 21:15:00,0.5518781734587281
2022-11-19 22:30:00,2022-11-19 21:30:00,0.5507387706343352
2022-11-19 22:45:00,2022-11-19 21:45:00,0.5464519842695086
2022-11-19 23:00:00,2022-11-19 22:00:00,0.5590604914773791
2022-11-19 23:15:00,2022-11-19 22:15:00,0.5577932756056303
2022-11-19 23:30:00,2022-11-19 22:30:00,0.5506652245791528
2022-11-19 23:45:00,2022-11-19 22:45:00,0.5424899838127275
2022-11-20 00:00:00,2022-11-19 23:00:00,0.5336402818578612
2022-11-20 00:15:00,2022-11-19 23:15:00,0.5131158321807547
2022-11-20 00:30:00,2022-11-19 23:30:00,0.5022143890969861
2022-11-20 00:45:00,2022-11-19 23:45:00,0.5022443787505555
2022-11-20 01:00:00,2022-11-20 00:00:00,0.5071472790866742
2022-11-20 01:15:00,2022-11-20 00:15:00,0.4849843130650538
2022-11-20 01:30:00,2022-11-20 00:30:00,0.4774461994285441
2022-11-20 01:45:00,2022-11-20 00:45:00,0.46355996976961317
2022-11-20 02:00:00,2022-11-20 01:00:00,0.45355607417481786
2022-11-20 02:15:00,2022-11-20 01:15:00,0.44843498380813723
2022-11-20 02:30:00,2022-11-20 01:30:00,0.4368927413919749
2022-11-20 02:45:00,2022-11-20 01:45:00,0.44014009044430696
2022-11-20 03:00:00,2022-11-20 02:00:00,0.4293263721975103
2022-11-20 03:15:00,2022-11-20 02:15:00,0.4339163192780124
2022-11-20 03:30:00,2022-11-20 02:30:00,0.4257181272461001
2022-11-20 03:45:00,2022-11-20 02:45:00,0.4233555749796933
2022-11-20 04:00:00,2022-11-20 03:00:00,0.4141975100223076
2022-11-20 04:15:00,2022-11-20 03:15:00,0.41740803504423635
2022-11-20 04:30:00,2022-11-20 03:30:00,0.40834065308692996
2022-11-20 04:45:00,2022-11-20 03:45:00,0.4181224824374367
2022-11-20 05:00:00,2022-11-20 04:00:00,0.4172811400475
2022-11-20 05:15:00,2022-11-20 04:15:00,0.4185865060227691
2022-11-20 05:30:00,2022-11-20 04:30:00,0.417439656787796
2022-11-20 05:45:00,2022-11-20 04:45:00,0.42180060124155133
2022-11-20 06:00:00,2022-11-20 05:00:00,0.43235400113491457
2022-11-20 06:15:00,2022-11-20 05:15:00,0.4359481693101595
2022-11-20 06:30:00,2022-11-20 05:30:00,0.43859266512236955
2022-11-20 06:45:00,2022-11-20 05:45:00,0.4422816985282935
2022-11-20 07:00:00,2022-11-20 06:00:00,0.45229579468552744
2022-11-20 07:15:00,2022-11-20 06:15:00,0.4442051165817181
2022-11-20 07:30:00,2022-11-20 06:30:00,0.4621121019370767
2022-11-20 07:45:00,2022-11-20 06:45:00,0.46124923636039444
2022-11-20 08:00:00,2022-11-20 07:00:00,0.46650242401065517
2022-11-20 08:15:00,2022-11-20 07:15:00,0.47092232771530557
2022-11-20 08:30:00,2022-11-20 07:30:00,0.4735038860572695
2022-11-20 08:45:00,2022-11-20 07:45:00,0.47557582429980033
2022-11-20 09:00:00,2022-11-20 08:00:00,0.48838303846397485
2022-11-20 09:15:00,2022-11-20 08:15:00,0.4760339315589183
2022-11-20 09:30:00,2022-11-20 08:30:00,0.49261004953291115
2022-11-20 09:45:00,2022-11-20 08:45:00,0.504006321900577
2022-11-20 10:00:00,2022-11-20 09:00:00,0.48523279876605835
2022-11-20 10:15:00,2022-11-20 09:15:00,0.5022620257235744
2022-11-20 10:30:00,2022-11-20 09:30:00,0.5122300153385857
2022-11-20 10:45:00,2022-11-20 09:45:00,0.514474037069456
2022-11-20 11:00:00,2022-11-20 10:00:00,0.5080357480750775
2022-11-20 11:15:00,2022-11-20 10:15:00,0.5121007742124886
2022-11-20 11:30:00,2022-11-20 10:30:00,0.5184695973766602
2022-11-20 11:45:00,2022-11-20 10:45:00,0.5279945765649627
2022-11-20 12:00:00,2022-11-20 11:00:00,0.5259270245642804
2022-11-20 12:15:00,2022-11-20 11:15:00,0.5276177677884804
2022-11-20 12:30:00,2022-11-20 11:30:00,0.5199170571866991
2022-11-20 12:45:00,2022-11-20 11:45:00,0.5151065739462743
2022-11-20 13:00:00,2022-11-20 12:00:00,0.5128445992255122
2022-11-20 13:15:00,2022-11-20 12:15:00,0.5140322507102397
2022-11-20 13:30:00,2022-11-20 12:30:00,0.5027813363573241
2022-11-20 13:45:00,2022-11-20 12:45:00,0.48691038326471253
2022-11-20 14:00:00,2022-11-20 13:00:00,0.4800995697300758
2022-11-20 14:15:00,2022-11-20 13:15:00,0.4839982246941132
2022-11-20 14:30:00,2022-11-20 13:30:00,0.4661241871554314
2022-11-20 14:45:00,2022-11-20 13:45:00,0.45108774207592267
2022-11-20 15:00:00,2022-11-20 14:00:00,0.4527987844193753
2022-11-20 15:15:00,2022-11-20 14:15:00,0.44153644543652854
2022-11-20 15:30:00,2022-11-20 14:30:00,0.4396240439905376
2022-11-20 15:45:00,2022-11-20 14:45:00,0.44630755450594034
2022-11-20 16:00:00,2022-11-20 15:00:00,0.4360481348220579
2022-11-20 16:15:00,2022-11-20 15:15:00,0.44391725670970045
2022-11-20 16:30:00,2022-11-20 15:30:00,0.4442188873410103
2022-11-20 16:45:00,2022-11-20 15:45:00,0.4460982389647001
2022-11-20 17:00:00,2022-11-20 16:00:00,0.47617490333181994
2022-11-20 17:15:00,2022-11-20 16:15:00,0.48152683242648636
2022-11-20 17:30:00,2022-11-20 16:30:00,0.49205789308810916
2022-11-20 17:45:00,2022-11-20 16:45:00,0.5201557503477627
2022-11-20 18:00:00,2022-11-20 17:00:00,0.5144168119141754
2022-11-20 18:15:00,2022-11-20 17:15:00,0.5094948365262963
2022-11-20 18:30:00,2022-11-20 17:30:00,0.5073268089855938
2022-11-20 18:45:00,2022-11-20 17:45:00,0.5234850099164767
2022-11-20 19:00:00,2022-11-20 18:00:00,0.5166003443097846
2022-11-20 19:15:00,2022-11-20 18:15:00,0.5008372111621491
2022-11-20 19:30:00,2022-11-20 18:30:00,0.5030563435206692
2022-11-20 19:45:00,2022-11-20 18:45:00,0.5014765824158012
2022-11-20 20:00:00,2022-11-20 19:00:00,0.4954143881585343
2022-11-20 20:15:00,2022-11-20 19:15:00,0.48775162364902475
2022-11-20 20:30:00,2022-11-20 19:30:00,0.46853927231839715
2022-11-20 20:45:00,2022-11-20 19:45:00,0.4605746731663291
2022-11-20 21:00:00,2022-11-20 20:00:00,0.4518439097694969
2022-11-20 21:15:00,2022-11-20 20:15:00,0.4515673725217862
2022-11-20 21:30:00,2022-11-20 20:30:00,0.4511518016080371
2022-11-20 21:45:00,2022-11-20 20:45:00,0.44091257903778297
2022-11-20 22:00:00,2022-11-20 21:00:00,0.43113391186163225
2022-11-20 22:15:00,2022-11-20 21:15:00,0.4459406402750235
2022-11-20 22:30:00,2022-11-20 21:30:00,0.45040461040940877
2022-11-20 22:45:00,2022-11-20 21:45:00,0.4387757652181426
2022-11-20 23:00:00,2022-11-20 22:00:00,0.4366579244446381
2022-11-20 23:15:00,2022-11-20 22:15:00,0.4360655777838279
2022-11-20 23:30:00,2022-11-20 22:30:00,0.4156647589234776
2022-11-20 23:45:00,2022-11-20 22:45:00,0.4139301532807916
2022-11-21 00:00:00,2022-11-20 23:00:00,0.4014992378649774
2022-11-21 00:15:00,2022-11-20 23:15:00,0.40214727959670243
2022-11-21 00:30:00,2022-11-20 23:30:00,0.40256723675230005
2022-11-21 00:45:00,2022-11-20 23:45:00,0.377985003337114
2022-11-21 01:00:00,2022-11-21 00:00:00,0.388704468386978
2022-11-21 01:15:00,2022-11-21 00:15:00,0.37222821391925914
2022-11-21 01:30:00,2022-11-21 00:30:00,0.35523264881779054
2022-11-21 01:45:00,2022-11-21 00:45:00,0.36621834854730223
2022-11-21 02:00:00,2022-11-21 01:00:00,0.3521033202728732
2022-11-21 02:15:00,2022-11-21 01:15:00,0.3612003858668759
2022-11-21 02:30:00,2022-11-21 01:30:00,0.3535775055565014
2022-11-21 02:45:00,2022-11-21 01:45:00,0.347857846185923
2022-11-21 03:00:00,2022-11-21 02:00:00,0.3408366970538022
2022-11-21 03:15:00,2022-11-21 02:15:00,0.35256214157136195
2022-11-21 03:30:00,2022-11-21 02:30:00,0.35551591843671076
2022-11-21 03:45:00,2022-11-21 02:45:00,0.3694438683960157
2022-11-21 04:00:00,2022-11-21 03:00:00,0.3767780727893775
2022-11-21 04:15:00,2022-11-21 03:15:00,0.37389498582172825
2022-11-21 04:30:00,2022-11-21 03:30:00,0.3736145723602909
2022-11-21 04:45:00,2022-11-21 03:45:00,0.39374711642850563
2022-11-21 05:00:00,2022-11-21 04:00:00,0.41933420724951936
2022-11-21 05:15:00,2022-11-21 04:15:00,0.43516915235672265
2022-11-21 05:30:00,2022-11-21 04:30:00,0.43550107865847515
2022-11-21 05:45:00,2022-11-21 04:45:00,0.45759060063053764
2022-11-21 06:00:00,2022-11-21 05:00:00,0.4969871108753195
2022-11-21 06:15:00,2022-11-21 05:15:00,0.5257499428003463
2022-11-21 06:30:00,2022-11-21 05:30:00,0.5423752274852931
2022-11-21 06:45:00,2022-11-21 05:45:00,0.5522835438100386
2022-11-21 07:00:00,2022-11-21 06:00:00,0.5819806452488179
2022-11-21 07:15:00,2022-11-21 06:15:00,0.6099903696490017
2022-11-21 07:30:00,2022-11-21 06:30:00,0.6267588702305869
2022-11-21 07:45:00,2022-11-21 06:45:00,0.63367495356959
2022-11-21 08:00:00,2022-11-21 07:00:00,0.6357928963487189
2022-11-21 08:15:00,2022-11-21 07:15:00,0.6343952152833803
2022-11-21 08:30:00,2022-11-21 07:30:00,0.642802212828411
2022-11-21 08:45:00,2022-11-21 07:45:00,0.6394665269053605
2022-11-21 09:00:00,2022-11-21 08:00:00,0.6313320883886897
2022-11-21 09:15:00,2022-11-21 08:15:00,0.622848994647867
2022-11-21 09:30:00,2022-11-21 08:30:00,0.6102676209360831
2022-11-21 09:45:00,2022-11-21 08:45:00,0.6064734197314172
2022-11-21 10:00:00,2022-11-21 09:00:00,0.6043013119657392
2022-11-21 10:15:00,2022-11-21 09:15:00,0.5971744850067544
2022-11-21 10:30:00,2022-11-21 09:30:00,0.5882402203892718
2022-11-21 10:45:00,2022-11-21 09:45:00,0.5882273676805991
2022-11-21 11:00:00,2022-11-21 10:00:00,0.5915351040625678
2022-11-21 11:15:00,2022-11-21 10:15:00,0.5955114873123875
2022-11-21 11:30:00,2022-11-21 10:30:00,0.6088157748841956
2022-11-21 11:45:00,2022-11-21 10:45:00,0.6122689712865388
2022-11-21 12:00:00,2022-11-21 11:00:00,0.6070348586880383
2022-11-21 12:15:00,2022-11-21 11:15:00,0.5981408862921884
2022-11-21 12:30:00,2022-11-21 11:30:00,0.6050232057695197
2022-11-21 12:45:00,2022-11-21 11:45:00,0.6078450893625373
2022-11-21 13:00:00,2022-11-21 12:00:00,0.6246388873389701
2022-11-21 13:15:00,2022-11-21 12:15:00,0.6302479726127139
2022-11-21 13:30:00,2022-11-21 12:30:00,0.6303345753878178
2022-11-21 13:45:00,2022-11-21 12:45:00,0.6220544728395234
2022-11-21 14:00:00,2022-11-21 13:00:00,0.6163112501697119
2022-11-21 14:15:00,2022-11-21 13:15:00,0.6248149490466606
2022-11-21 14:30:00,2022-11-21 13:30:00,0.6305321602822538
2022-11-21 14:45:00,2022-11-21 13:45:00,0.6385241989472816
2022-11-21 15:00:00,2022-11-21 14:00:00,0.6354821872168388
2022-11-21 15:15:00,2022-11-21 14:15:00,0.6269960333072846
2022-11-21 15:30:00,2022-11-21 14:30:00,0.6278118742911247
2022-11-21 15:45:00,2022-11-21 14:45:00,0.6246969285392459
2022-11-21 16:00:00,2022-11-21 15:00:00,0.6305565396264821
2022-11-21 16:15:00,2022-11-21 15:15:00,0.6559435974180745
2022-11-21 16:30:00,2022-11-21 15:30:00,0.673223146177834
2022-11-21 16:45:00,2022-11-21 15:45:00,0.6962085835488798
2022-11-21 17:00:00,2022-11-21 16:00:00,0.7203301595643381
2022-11-21 17:15:00,2022-11-21 16:15:00,0.7150623851097901
2022-11-21 17:30:00,2022-11-21 16:30:00,0.7184369351757318
2022-11-21 17:45:00,2022-11-21 16:45:00,0.7184963024491244
2022-11-21 18:00:00,2022-11-21 17:00:00,0.7037646501752814
2022-11-21 18:15:00,2022-11-21 17:15:00,0.6842606647645337
2022-11-21 18:30:00,2022-11-21 17:30:00,0.6715121038343812
2022-11-21 18:45:00,2022-11-21 17:45:00,0.6544318740646722
2022-11-21 19:00:00,2022-11-21 18:00:00,0.6492968089274507
2022-11-21 19:15:00,2022-11-21 18:15:00,0.6264671341448425
2022-11-21 19:30:00,2022-11-21 18:30:00,0.5955534116240102
2022-11-21 19:45:00,2022-11-21 18:45:00,0.5968402125756411
2022-11-21 20:00:00,2022-11-21 19:00:00,0.5823306265460866
2022-11-21 20:15:00,2022-11-21 19:15:00,0.572092322026452
2022-11-21 20:30:00,2022-11-21 19:30:00,0.555843234084241
2022-11-21 20:45:00,2022-11-21 19:45:00,0.5388078867892618
2022-11-21 21:00:00,2022-11-21 20:00:00,0.5456437937074974
2022-11-21 21:15:00,2022-11-21 20:15:00,0.5263146459369477
2022-11-21 21:30:00,2022-11-21 20:30:00,0.5116010486586209
2022-11-21 21:45:00,2022-11-21 20:45:00,0.49102692224243866
2022-11-21 22:00:00,2022-11-21 21:00:00,0.5099251982555815
2022-11-21 22:15:00,2022-11-21 21:15:00,0.5172145201742133
2022-11-21 22:30:00,2022-11-21 21:30:00,0.5079593458624121
2022-11-21 22:45:00,2022-11-21 21:45:00,0.518240492744289
2022-11-21 23:00:00,2022-11-21 22:00:00,0.5190798970273622
2022-11-21 23:15:00,2022-11-21 22:15:00,0.5135737354286241
2022-11-21 23:30:00,2022-11-21 22:30:00,0.5175229851823571
2022-11-21 23:45:00,2022-11-21 22:45:00,0.49454019995754533
2022-11-22 00:00:00,2022-11-21 23:00:00,0.47417161487450094
2022-11-22 00:15:00,2022-11-21 23:15:00,0.4396572978240874
2022-11-22 00:30:00,2022-11-21 23:30:00,0.4068164850473526
2022-11-22 00:45:00,2022-11-21 23:45:00,0.3997617760648087
2022-11-22 01:00:00,2022-11-22 00:00:00,0.3850487908202283
2022-11-22 01:15:00,2022-11-22 00:15:00,0.36725380764044574
2022-11-22 01:30:00,2022-11-22 00:30:00,0.37105239508696036
2022-11-22 01:45:00,2022-11-22 00:45:00,0.35700285442338725
2022-11-22 02:00:00,2022-11-22 01:00:00,0.3509489226216956
2022-11-22 02:15:00,2022-11-22 01:15:00,0.34331339361389707
2022-11-22 02:30:00,2022-11-22 01:30:00,0.349301327776611
2022-11-22 02:45:00,2022-11-22 01:45:00,0.34791966159430104
2022-11-22 03:00:00,2022-11-22 02:00:00,0.33390439482052164
2022-11-22 03:15:00,2022-11-22 02:15:00,0.33892225549532357
2022-11-22 03:30:00,2022-11-22 02:30:00,0.3527624806176563
2022-11-22 03:45:00,2022-11-22 02:45:00,0.34605071454429853
2022-11-22 04:00:00,2022-11-22 03:00:00,0.3521092365990876
